time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1616246409.604377,-0.500187,-0.495958,-0.048663,0.998885,-0.039825,-0.010825,-0.022936
1616246409.614362,-0.500171,-0.496321,-0.050758,0.998885,-0.039825,-0.010825,-0.022936
1616246409.624324,-0.500155,-0.496667,-0.052754,0.998885,-0.039825,-0.010825,-0.022936
1616246409.634357,-0.500139,-0.496996,-0.054653,0.998885,-0.039825,-0.010825,-0.022936
1616246409.644360,-0.500125,-0.497307,-0.056452,0.998885,-0.039825,-0.010825,-0.022936
1616246409.654355,-0.500111,-0.497602,-0.058153,0.998885,-0.039825,-0.010825,-0.022936
1616246409.664369,-0.500098,-0.497879,-0.059756,0.998885,-0.039825,-0.010825,-0.022936
1616246409.674350,-0.500086,-0.498140,-0.061260,0.998885,-0.039825,-0.010825,-0.022936
1616246409.684574,-0.500075,-0.498383,-0.062666,0.998885,-0.039825,-0.010825,-0.022936
1616246409.694367,-0.500064,-0.498610,-0.063973,0.998885,-0.039825,-0.010825,-0.022936
1616246409.704349,-0.500055,-0.498819,-0.065181,0.998885,-0.039825,-0.010825,-0.022936
1616246409.714354,-0.500046,-0.499011,-0.066291,0.998885,-0.039825,-0.010825,-0.022936
1616246409.724361,-0.500038,-0.499186,-0.067302,0.998885,-0.039825,-0.010825,-0.022936
1616246409.734354,-0.500030,-0.499344,-0.068215,0.998885,-0.039825,-0.010825,-0.022936
1616246409.744348,-0.500024,-0.499486,-0.069030,0.998885,-0.039825,-0.010825,-0.022936
1616246409.754352,-0.500018,-0.499610,-0.069745,0.998885,-0.039825,-0.010825,-0.022936
1616246409.764354,-0.500013,-0.499716,-0.070363,0.998885,-0.039825,-0.010825,-0.022936
1616246409.774358,-0.500009,-0.499806,-0.070881,0.998885,-0.039825,-0.010825,-0.022936
1616246409.784387,-0.500006,-0.499879,-0.071302,0.998885,-0.039825,-0.010825,-0.022936
1616246409.794357,-0.500003,-0.499935,-0.071623,0.998885,-0.039825,-0.010825,-0.022936
1616246409.804375,-0.500001,-0.499973,-0.071847,0.998885,-0.039825,-0.010825,-0.022936
1616246409.814360,-0.500000,-0.499995,-0.071971,0.998885,-0.039825,-0.010825,-0.022936
1616246409.824364,-0.500000,-0.500000,-0.072000,0.998885,-0.039825,-0.010825,-0.022936

time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1616246438.836168,-0.485704,-0.395900,0.915662,0.999117,0.029698,-0.016258,0.024873
1616246438.836326,-0.485709,-0.395861,0.915631,0.999117,0.029698,-0.016258,0.024873
1616246438.846389,-0.485724,-0.395745,0.915537,0.999117,0.029698,-0.016258,0.024873
1616246438.856393,-0.485750,-0.395552,0.915380,0.999117,0.029698,-0.016258,0.024873
1616246438.866467,-0.485786,-0.395282,0.915161,0.999117,0.029698,-0.016258,0.024873
1616246438.877259,-0.485832,-0.394935,0.914878,0.999117,0.029698,-0.016258,0.024873
1616246438.886396,-0.485888,-0.394510,0.914533,0.999117,0.029698,-0.016258,0.024873
1616246438.896562,-0.485954,-0.394008,0.914126,0.999117,0.029698,-0.016258,0.024873
1616246438.906388,-0.486031,-0.393429,0.913655,0.999117,0.029698,-0.016258,0.024873
1616246438.916413,-0.486118,-0.392773,0.913122,0.999117,0.029698,-0.016258,0.024873
1616246438.926393,-0.486215,-0.392040,0.912526,0.999117,0.029698,-0.016258,0.024873
1616246438.936355,-0.486323,-0.391229,0.911868,0.999117,0.029698,-0.016258,0.024873
1616246438.946388,-0.486440,-0.390341,0.911146,0.999117,0.029698,-0.016258,0.024873
1616246438.956371,-0.486568,-0.389376,0.910362,0.999117,0.029698,-0.016258,0.024873
1616246438.966410,-0.486706,-0.388334,0.909515,0.999117,0.029698,-0.016258,0.024873
1616246438.976411,-0.486855,-0.387214,0.908606,0.999117,0.029698,-0.016258,0.024873
1616246438.986356,-0.487013,-0.386017,0.907634,0.999117,0.029698,-0.016258,0.024873
1616246438.999109,-0.487182,-0.384744,0.906599,0.999117,0.029698,-0.016258,0.024873
1616246439.006395,-0.487361,-0.383392,0.905501,0.999117,0.029698,-0.016258,0.024873
1616246439.016395,-0.487550,-0.381964,0.904340,0.999117,0.029698,-0.016258,0.024873
1616246439.026406,-0.487750,-0.380459,0.903117,0.999117,0.029698,-0.016258,0.024873
1616246439.036403,-0.487959,-0.378876,0.901831,0.999117,0.029698,-0.016258,0.024873
1616246439.046397,-0.488179,-0.377216,0.900483,0.999117,0.029698,-0.016258,0.024873
1616246439.056399,-0.488409,-0.375479,0.899072,0.999117,0.029698,-0.016258,0.024873
1616246439.066603,-0.488650,-0.373664,0.897597,0.999117,0.029698,-0.016258,0.024873
1616246439.076408,-0.488900,-0.371773,0.896061,0.999117,0.029698,-0.016258,0.024873
1616246439.086404,-0.489161,-0.369804,0.894461,0.999117,0.029698,-0.016258,0.024873
1616246439.096376,-0.489432,-0.367758,0.892799,0.999117,0.029698,-0.016258,0.024873
1616246439.106387,-0.489714,-0.365635,0.891074,0.999117,0.029698,-0.016258,0.024873
1616246439.116392,-0.490005,-0.363435,0.889286,0.999117,0.029698,-0.016258,0.024873
1616246439.126364,-0.490307,-0.361157,0.887436,0.999117,0.029698,-0.016258,0.024873
1616246439.136533,-0.490619,-0.358802,0.885523,0.999117,0.029698,-0.016258,0.024873
1616246439.146389,-0.490941,-0.356370,0.883547,0.999117,0.029698,-0.016258,0.024873
1616246439.156390,-0.491274,-0.353861,0.881508,0.999117,0.029698,-0.016258,0.024873
1616246439.166611,-0.491616,-0.351275,0.879407,0.999117,0.029698,-0.016258,0.024873
1616246439.176394,-0.491969,-0.348611,0.877243,0.999117,0.029698,-0.016258,0.024873
1616246439.186447,-0.492332,-0.345870,0.875016,0.999117,0.029698,-0.016258,0.024873
1616246439.196435,-0.492706,-0.343052,0.872727,0.999117,0.029698,-0.016258,0.024873
1616246439.206392,-0.493086,-0.340186,0.870398,0.999117,0.029698,-0.016258,0.024873
1616246439.216386,-0.493457,-0.337386,0.868123,0.999117,0.029698,-0.016258,0.024873
1616246439.226404,-0.493817,-0.334663,0.865911,0.999117,0.029698,-0.016258,0.024873
1616246439.236396,-0.494168,-0.332018,0.863762,0.999117,0.029698,-0.016258,0.024873
1616246439.246387,-0.494508,-0.329449,0.861675,0.999117,0.029698,-0.016258,0.024873
1616246439.256393,-0.494838,-0.326958,0.859651,0.999117,0.029698,-0.016258,0.024873
1616246439.266413,-0.495158,-0.324544,0.857690,0.999117,0.029698,-0.016258,0.024873
1616246439.276390,-0.495468,-0.322207,0.855791,0.999117,0.029698,-0.016258,0.024873
1616246439.286392,-0.495767,-0.319947,0.853955,0.999117,0.029698,-0.016258,0.024873
1616246439.296393,-0.496056,-0.317765,0.852182,0.999117,0.029698,-0.016258,0.024873
1616246439.306401,-0.496335,-0.315659,0.850472,0.999117,0.029698,-0.016258,0.024873
1616246439.316359,-0.496604,-0.313631,0.848824,0.999117,0.029698,-0.016258,0.024873
1616246439.326363,-0.496862,-0.311681,0.847239,0.999117,0.029698,-0.016258,0.024873
1616246439.336352,-0.497111,-0.309807,0.845717,0.999117,0.029698,-0.016258,0.024873
1616246439.346395,-0.497349,-0.308011,0.844257,0.999117,0.029698,-0.016258,0.024873
1616246439.356387,-0.497576,-0.306291,0.842861,0.999117,0.029698,-0.016258,0.024873
1616246439.366386,-0.497794,-0.304649,0.841527,0.999117,0.029698,-0.016258,0.024873
1616246439.376385,-0.498001,-0.303085,0.840255,0.999117,0.029698,-0.016258,0.024873
1616246439.386342,-0.498198,-0.301597,0.839047,0.999117,0.029698,-0.016258,0.024873
1616246439.396388,-0.498385,-0.300187,0.837901,0.999117,0.029698,-0.016258,0.024873
1616246439.406410,-0.498562,-0.298853,0.836818,0.999117,0.029698,-0.016258,0.024873
1616246439.416360,-0.498728,-0.297597,0.835797,0.999117,0.029698,-0.016258,0.024873
1616246439.426399,-0.498885,-0.296419,0.834840,0.999117,0.029698,-0.016258,0.024873
1616246439.436397,-0.499031,-0.295317,0.833945,0.999117,0.029698,-0.016258,0.024873
1616246439.446427,-0.499166,-0.294293,0.833113,0.999117,0.029698,-0.016258,0.024873
1616246439.456401,-0.499292,-0.293346,0.832343,0.999117,0.029698,-0.016258,0.024873
1616246439.466397,-0.499407,-0.292476,0.831636,0.999117,0.029698,-0.016258,0.024873
1616246439.477161,-0.499512,-0.291683,0.830992,0.999117,0.029698,-0.016258,0.024873
1616246439.486390,-0.499607,-0.290968,0.830411,0.999117,0.029698,-0.016258,0.024873
1616246439.496386,-0.499691,-0.290329,0.829892,0.999117,0.029698,-0.016258,0.024873
1616246439.506392,-0.499766,-0.289768,0.829436,0.999117,0.029698,-0.016258,0.024873
1616246439.516400,-0.499830,-0.289284,0.829043,0.999117,0.029698,-0.016258,0.024873
1616246439.526359,-0.499884,-0.288877,0.828713,0.999117,0.029698,-0.016258,0.024873
1616246439.537826,-0.499927,-0.288548,0.828445,0.999117,0.029698,-0.016258,0.024873
1616246439.546392,-0.499961,-0.288296,0.828240,0.999117,0.029698,-0.016258,0.024873
1616246439.556763,-0.499984,-0.288121,0.828098,0.999117,0.029698,-0.016258,0.024873
1616246439.566389,-0.499997,-0.288023,0.828018,0.999117,0.029698,-0.016258,0.024873
1616246439.576393,-0.500000,-0.288000,0.828000,0.999117,0.029698,-0.016258,0.024873

time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1616246498.569468,-0.491018,-0.376044,0.904892,0.999843,0.012393,-0.010409,0.007217
1616246498.569635,-0.491018,-0.376018,0.904849,0.999843,0.012393,-0.010409,0.007217
1616246498.579709,-0.491020,-0.375942,0.904720,0.999843,0.012393,-0.010409,0.007217
1616246498.589700,-0.491024,-0.375816,0.904504,0.999843,0.012393,-0.010409,0.007217
1616246498.599666,-0.491028,-0.375639,0.904202,0.999843,0.012393,-0.010409,0.007217
1616246498.609704,-0.491034,-0.375412,0.903814,0.999843,0.012393,-0.010409,0.007217
1616246498.619700,-0.491042,-0.375134,0.903339,0.999843,0.012393,-0.010409,0.007217
1616246498.629696,-0.491050,-0.374806,0.902778,0.999843,0.012393,-0.010409,0.007217
1616246498.639707,-0.491060,-0.374427,0.902131,0.999843,0.012393,-0.010409,0.007217
1616246498.653509,-0.491072,-0.373998,0.901397,0.999843,0.012393,-0.010409,0.007217
1616246498.659802,-0.491085,-0.373518,0.900578,0.999843,0.012393,-0.010409,0.007217
1616246498.670623,-0.491099,-0.372987,0.899672,0.999843,0.012393,-0.010409,0.007217
1616246498.679708,-0.491114,-0.372406,0.898679,0.999843,0.012393,-0.010409,0.007217
1616246498.689708,-0.491131,-0.371775,0.897600,0.999843,0.012393,-0.010409,0.007217
1616246498.700347,-0.491149,-0.371093,0.896436,0.999843,0.012393,-0.010409,0.007217
1616246498.709704,-0.491168,-0.370361,0.895184,0.999843,0.012393,-0.010409,0.007217
1616246498.719731,-0.491189,-0.369578,0.893847,0.999843,0.012393,-0.010409,0.007217
1616246498.729925,-0.491211,-0.368744,0.892423,0.999843,0.012393,-0.010409,0.007217
1616246498.739702,-0.491234,-0.367860,0.890913,0.999843,0.012393,-0.010409,0.007217
1616246498.749708,-0.491259,-0.366926,0.889316,0.999843,0.012393,-0.010409,0.007217
1616246498.759704,-0.491285,-0.365941,0.887634,0.999843,0.012393,-0.010409,0.007217
1616246498.769722,-0.491312,-0.364905,0.885865,0.999843,0.012393,-0.010409,0.007217
1616246498.779699,-0.491341,-0.363819,0.884009,0.999843,0.012393,-0.010409,0.007217
1616246498.789697,-0.491371,-0.362682,0.882068,0.999843,0.012393,-0.010409,0.007217
1616246498.799697,-0.491402,-0.361495,0.880040,0.999843,0.012393,-0.010409,0.007217
1616246498.809961,-0.491435,-0.360258,0.877926,0.999843,0.012393,-0.010409,0.007217
1616246498.822627,-0.491469,-0.358970,0.875725,0.999843,0.012393,-0.010409,0.007217
1616246498.829727,-0.491504,-0.357631,0.873438,0.999843,0.012393,-0.010409,0.007217
1616246498.839768,-0.491541,-0.356242,0.871065,0.999843,0.012393,-0.010409,0.007217
1616246498.849703,-0.491579,-0.354802,0.868606,0.999843,0.012393,-0.010409,0.007217
1616246498.859700,-0.491618,-0.353312,0.866060,0.999843,0.012393,-0.010409,0.007217
1616246498.869695,-0.491659,-0.351771,0.863428,0.999843,0.012393,-0.010409,0.007217
1616246498.879699,-0.491701,-0.350180,0.860710,0.999843,0.012393,-0.010409,0.007217
1616246498.889716,-0.491744,-0.348538,0.857906,0.999843,0.012393,-0.010409,0.007217
1616246498.899697,-0.491789,-0.346846,0.855015,0.999843,0.012393,-0.010409,0.007217
1616246498.909705,-0.491835,-0.345103,0.852038,0.999843,0.012393,-0.010409,0.007217
1616246498.919703,-0.491882,-0.343310,0.848974,0.999843,0.012393,-0.010409,0.007217
1616246498.929704,-0.491931,-0.341466,0.845825,0.999843,0.012393,-0.010409,0.007217
1616246498.939701,-0.491981,-0.339572,0.842589,0.999843,0.012393,-0.010409,0.007217
1616246498.949721,-0.492033,-0.337627,0.839266,0.999843,0.012393,-0.010409,0.007217
1616246498.959719,-0.492085,-0.335632,0.835858,0.999843,0.012393,-0.010409,0.007217
1616246498.969702,-0.492139,-0.333586,0.832363,0.999843,0.012393,-0.010409,0.007217
1616246498.979716,-0.492195,-0.331490,0.828782,0.999843,0.012393,-0.010409,0.007217
1616246498.989699,-0.492251,-0.329343,0.825114,0.999843,0.012393,-0.010409,0.007217
1616246498.999857,-0.492309,-0.327146,0.821360,0.999843,0.012393,-0.010409,0.007217
1616246499.009697,-0.492369,-0.324898,0.817520,0.999843,0.012393,-0.010409,0.007217
1616246499.019701,-0.492430,-0.322599,0.813594,0.999843,0.012393,-0.010409,0.007217
1616246499.029701,-0.492492,-0.320250,0.809581,0.999843,0.012393,-0.010409,0.007217
1616246499.039666,-0.492555,-0.317851,0.805483,0.999843,0.012393,-0.010409,0.007217
1616246499.049695,-0.492620,-0.315401,0.801297,0.999843,0.012393,-0.010409,0.007217
1616246499.059696,-0.492686,-0.312900,0.797026,0.999843,0.012393,-0.010409,0.007217
1616246499.069698,-0.492753,-0.310350,0.792668,0.999843,0.012393,-0.010409,0.007217
1616246499.079700,-0.492822,-0.307748,0.788224,0.999843,0.012393,-0.010409,0.007217
1616246499.089703,-0.492892,-0.305096,0.783693,0.999843,0.012393,-0.010409,0.007217
1616246499.099683,-0.492963,-0.302393,0.779077,0.999843,0.012393,-0.010409,0.007217
1616246499.110056,-0.493036,-0.299640,0.774374,0.999843,0.012393,-0.010409,0.007217
1616246499.119702,-0.493110,-0.296837,0.769585,0.999843,0.012393,-0.010409,0.007217
1616246499.129705,-0.493185,-0.293983,0.764709,0.999843,0.012393,-0.010409,0.007217
1616246499.139703,-0.493262,-0.291078,0.759747,0.999843,0.012393,-0.010409,0.007217
1616246499.149879,-0.493340,-0.288123,0.754699,0.999843,0.012393,-0.010409,0.007217
1616246499.159700,-0.493420,-0.285118,0.749565,0.999843,0.012393,-0.010409,0.007217
1616246499.169707,-0.493500,-0.282061,0.744344,0.999843,0.012393,-0.010409,0.007217
1616246499.179701,-0.493582,-0.278955,0.739037,0.999843,0.012393,-0.010409,0.007217
1616246499.189738,-0.493666,-0.275798,0.733643,0.999843,0.012393,-0.010409,0.007217
1616246499.199845,-0.493751,-0.272590,0.728164,0.999843,0.012393,-0.010409,0.007217
1616246499.209702,-0.493837,-0.269332,0.722598,0.999843,0.012393,-0.010409,0.007217
1616246499.220514,-0.493924,-0.266023,0.716946,0.999843,0.012393,-0.010409,0.007217
1616246499.229696,-0.494013,-0.262664,0.711207,0.999843,0.012393,-0.010409,0.007217
1616246499.239693,-0.494103,-0.259254,0.705382,0.999843,0.012393,-0.010409,0.007217
1616246499.249702,-0.494194,-0.255794,0.699471,0.999843,0.012393,-0.010409,0.007217
1616246499.259703,-0.494287,-0.252283,0.693474,0.999843,0.012393,-0.010409,0.007217
1616246499.269697,-0.494381,-0.248722,0.687390,0.999843,0.012393,-0.010409,0.007217
1616246499.279734,-0.494476,-0.245110,0.681220,0.999843,0.012393,-0.010409,0.007217
1616246499.289713,-0.494573,-0.241448,0.674964,0.999843,0.012393,-0.010409,0.007217
1616246499.299698,-0.494671,-0.237735,0.668622,0.999843,0.012393,-0.010409,0.007217
1616246499.309705,-0.494771,-0.233972,0.662193,0.999843,0.012393,-0.010409,0.007217
1616246499.319694,-0.494871,-0.230158,0.655678,0.999843,0.012393,-0.010409,0.007217
1616246499.329700,-0.494973,-0.226294,0.649076,0.999843,0.012393,-0.010409,0.007217
1616246499.339700,-0.495077,-0.222379,0.642388,0.999843,0.012393,-0.010409,0.007217
1616246499.349703,-0.495182,-0.218413,0.635614,0.999843,0.012393,-0.010409,0.007217
1616246499.359701,-0.495288,-0.214397,0.628754,0.999843,0.012393,-0.010409,0.007217
1616246499.369696,-0.495395,-0.210331,0.621807,0.999843,0.012393,-0.010409,0.007217
1616246499.380987,-0.495504,-0.206214,0.614775,0.999843,0.012393,-0.010409,0.007217
1616246499.389706,-0.495613,-0.202093,0.607734,0.999843,0.012393,-0.010409,0.007217
1616246499.399696,-0.495720,-0.198021,0.600779,0.999843,0.012393,-0.010409,0.007217
1616246499.409700,-0.495826,-0.194001,0.593911,0.999843,0.012393,-0.010409,0.007217
1616246499.419699,-0.495931,-0.190031,0.587129,0.999843,0.012393,-0.010409,0.007217
1616246499.429702,-0.496035,-0.186111,0.580433,0.999843,0.012393,-0.010409,0.007217
1616246499.439703,-0.496137,-0.182242,0.573824,0.999843,0.012393,-0.010409,0.007217
1616246499.449706,-0.496238,-0.178424,0.567301,0.999843,0.012393,-0.010409,0.007217
1616246499.459700,-0.496337,-0.174656,0.560864,0.999843,0.012393,-0.010409,0.007217
1616246499.469700,-0.496436,-0.170938,0.554513,0.999843,0.012393,-0.010409,0.007217
1616246499.479708,-0.496532,-0.167271,0.548249,0.999843,0.012393,-0.010409,0.007217
1616246499.489707,-0.496628,-0.163655,0.542071,0.999843,0.012393,-0.010409,0.007217
1616246499.499717,-0.496722,-0.160089,0.535979,0.999843,0.012393,-0.010409,0.007217
1616246499.509710,-0.496815,-0.156573,0.529974,0.999843,0.012393,-0.010409,0.007217
1616246499.520194,-0.496907,-0.153108,0.524055,0.999843,0.012393,-0.010409,0.007217
1616246499.529753,-0.496997,-0.149694,0.518222,0.999843,0.012393,-0.010409,0.007217
1616246499.539695,-0.497086,-0.146330,0.512476,0.999843,0.012393,-0.010409,0.007217
1616246499.549697,-0.497173,-0.143017,0.506815,0.999843,0.012393,-0.010409,0.007217
1616246499.559686,-0.497259,-0.139754,0.501241,0.999843,0.012393,-0.010409,0.007217
1616246499.569703,-0.497344,-0.136541,0.495754,0.999843,0.012393,-0.010409,0.007217
1616246499.579709,-0.497428,-0.133380,0.490352,0.999843,0.012393,-0.010409,0.007217
1616246499.589715,-0.497510,-0.130268,0.485037,0.999843,0.012393,-0.010409,0.007217
1616246499.599697,-0.497591,-0.127207,0.479809,0.999843,0.012393,-0.010409,0.007217
1616246499.609695,-0.497670,-0.124197,0.474666,0.999843,0.012393,-0.010409,0.007217
1616246499.619719,-0.497748,-0.121237,0.469610,0.999843,0.012393,-0.010409,0.007217
1616246499.629953,-0.497825,-0.118328,0.464640,0.999843,0.012393,-0.010409,0.007217
1616246499.639705,-0.497901,-0.115469,0.459757,0.999843,0.012393,-0.010409,0.007217
1616246499.649737,-0.497975,-0.112661,0.454959,0.999843,0.012393,-0.010409,0.007217
1616246499.659699,-0.498048,-0.109903,0.450248,0.999843,0.012393,-0.010409,0.007217
1616246499.669716,-0.498119,-0.107196,0.445624,0.999843,0.012393,-0.010409,0.007217
1616246499.679699,-0.498190,-0.104540,0.441085,0.999843,0.012393,-0.010409,0.007217
1616246499.689698,-0.498258,-0.101933,0.436633,0.999843,0.012393,-0.010409,0.007217
1616246499.699699,-0.498326,-0.099378,0.432267,0.999843,0.012393,-0.010409,0.007217
1616246499.709975,-0.498392,-0.096873,0.427988,0.999843,0.012393,-0.010409,0.007217
1616246499.719702,-0.498457,-0.094418,0.423795,0.999843,0.012393,-0.010409,0.007217
1616246499.729702,-0.498520,-0.092014,0.419688,0.999843,0.012393,-0.010409,0.007217
1616246499.739701,-0.498583,-0.089660,0.415667,0.999843,0.012393,-0.010409,0.007217
1616246499.749866,-0.498643,-0.087357,0.411733,0.999843,0.012393,-0.010409,0.007217
1616246499.759713,-0.498703,-0.085104,0.407885,0.999843,0.012393,-0.010409,0.007217
1616246499.769678,-0.498761,-0.082902,0.404123,0.999843,0.012393,-0.010409,0.007217
1616246499.779705,-0.498818,-0.080751,0.400447,0.999843,0.012393,-0.010409,0.007217
1616246499.789696,-0.498873,-0.078650,0.396858,0.999843,0.012393,-0.010409,0.007217
1616246499.799724,-0.498928,-0.076599,0.393355,0.999843,0.012393,-0.010409,0.007217
1616246499.810103,-0.498980,-0.074599,0.389939,0.999843,0.012393,-0.010409,0.007217
1616246499.820060,-0.499032,-0.072650,0.386608,0.999843,0.012393,-0.010409,0.007217
1616246499.829698,-0.499082,-0.070751,0.383364,0.999843,0.012393,-0.010409,0.007217
1616246499.839720,-0.499131,-0.068902,0.380207,0.999843,0.012393,-0.010409,0.007217
1616246499.849705,-0.499178,-0.067104,0.377135,0.999843,0.012393,-0.010409,0.007217
1616246499.859942,-0.499225,-0.065357,0.374150,0.999843,0.012393,-0.010409,0.007217
1616246499.869715,-0.499269,-0.063660,0.371251,0.999843,0.012393,-0.010409,0.007217
1616246499.879840,-0.499313,-0.062014,0.368439,0.999843,0.012393,-0.010409,0.007217
1616246499.889724,-0.499355,-0.060418,0.365713,0.999843,0.012393,-0.010409,0.007217
1616246499.899705,-0.499396,-0.058872,0.363073,0.999843,0.012393,-0.010409,0.007217
1616246499.909707,-0.499435,-0.057377,0.360519,0.999843,0.012393,-0.010409,0.007217
1616246499.919694,-0.499473,-0.055933,0.358052,0.999843,0.012393,-0.010409,0.007217
1616246499.929734,-0.499510,-0.054539,0.355670,0.999843,0.012393,-0.010409,0.007217
1616246499.939777,-0.499546,-0.053196,0.353376,0.999843,0.012393,-0.010409,0.007217
1616246499.949701,-0.499580,-0.051903,0.351167,0.999843,0.012393,-0.010409,0.007217
1616246499.959693,-0.499613,-0.050661,0.349045,0.999843,0.012393,-0.010409,0.007217
1616246499.969702,-0.499644,-0.049469,0.347009,0.999843,0.012393,-0.010409,0.007217
1616246499.979702,-0.499674,-0.048328,0.345060,0.999843,0.012393,-0.010409,0.007217
1616246499.989702,-0.499703,-0.047237,0.343196,0.999843,0.012393,-0.010409,0.007217
1616246499.999703,-0.499731,-0.046197,0.341419,0.999843,0.012393,-0.010409,0.007217
1616246500.009700,-0.499757,-0.045207,0.339728,0.999843,0.012393,-0.010409,0.007217
1616246500.019699,-0.499782,-0.044268,0.338124,0.999843,0.012393,-0.010409,0.007217
1616246500.029692,-0.499805,-0.043379,0.336606,0.999843,0.012393,-0.010409,0.007217
1616246500.039672,-0.499827,-0.042541,0.335174,0.999843,0.012393,-0.010409,0.007217
1616246500.049784,-0.499848,-0.041753,0.333828,0.999843,0.012393,-0.010409,0.007217
1616246500.059702,-0.499867,-0.041016,0.332569,0.999843,0.012393,-0.010409,0.007217
1616246500.069748,-0.499886,-0.040330,0.331396,0.999843,0.012393,-0.010409,0.007217
1616246500.079720,-0.499902,-0.039694,0.330310,0.999843,0.012393,-0.010409,0.007217
1616246500.089715,-0.499918,-0.039108,0.329309,0.999843,0.012393,-0.010409,0.007217
1616246500.099704,-0.499932,-0.038573,0.328395,0.999843,0.012393,-0.010409,0.007217
1616246500.109789,-0.499945,-0.038088,0.327567,0.999843,0.012393,-0.010409,0.007217
1616246500.119702,-0.499956,-0.037654,0.326826,0.999843,0.012393,-0.010409,0.007217
1616246500.129669,-0.499966,-0.037271,0.326171,0.999843,0.012393,-0.010409,0.007217
1616246500.139651,-0.499975,-0.036938,0.325602,0.999843,0.012393,-0.010409,0.007217
1616246500.149702,-0.499983,-0.036655,0.325119,0.999843,0.012393,-0.010409,0.007217
1616246500.159705,-0.499989,-0.036423,0.324723,0.999843,0.012393,-0.010409,0.007217
1616246500.169697,-0.499994,-0.036242,0.324413,0.999843,0.012393,-0.010409,0.007217
1616246500.179865,-0.499997,-0.036111,0.324189,0.999843,0.012393,-0.010409,0.007217
1616246500.189699,-0.499999,-0.036030,0.324052,0.999843,0.012393,-0.010409,0.007217
1616246500.199697,-0.500000,-0.036000,0.324000,0.999843,0.012393,-0.010409,0.007217

